route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
32,IN2VIE35,5203203025,POLIGONO SUR,1,,
32,IN2VIE35,5203203026,PUERTA OSARIO,0,,
32,IN2VIE35,5203203027,POLIGONO SUR,1,,
32,IN2VIE35,5203203028,PUERTA OSARIO,0,,
32,IN2VIE35,5203204005,POLIGONO SUR,1,,
32,IN2VIE35,5203204006,PUERTA OSARIO,0,,
32,IN2VIE35,5203204007,POLIGONO SUR,1,,
32,IN2VIE35,5203204008,PUERTA OSARIO,0,,
32,IN2VIE35,5203204009,POLIGONO SUR,1,,
32,IN2VIE35,5203204010,PUERTA OSARIO,0,,
32,IN2VIE35,5203204011,POLIGONO SUR,1,,
32,IN2VIE35,5203204012,PUERTA OSARIO,0,,
32,IN2VIE35,5203204013,POLIGONO SUR,1,,
32,IN2VIE35,5203204014,PUERTA OSARIO,0,,
32,IN2VIE35,5203204015,POLIGONO SUR,1,,
32,IN2VIE35,5203204016,PUERTA OSARIO,0,,
32,IN2VIE35,5203204017,POLIGONO SUR,1,,
32,IN2VIE35,5203204018,PUERTA OSARIO,0,,
32,IN2VIE35,5203204019,POLIGONO SUR,1,,
32,IN2VIE35,5203204020,PUERTA OSARIO,0,,
32,IN2VIE35,5203204021,POLIGONO SUR,1,,
32,IN2VIE35,5203204022,PUERTA OSARIO,0,,
32,IN2VIE35,5203204023,POLIGONO SUR,1,,
32,IN2VIE35,5203204024,PUERTA OSARIO,0,,
32,IN2VIE35,5203204025,POLIGONO SUR,1,,
32,IN2VIE35,5203204026,PUERTA OSARIO,0,,
32,IN2VIE35,5203204027,POLIGONO SUR,1,,
32,IN2VIE35,5203204028,PUERTA OSARIO,0,,
32,IN2VIE35,5203204029,POLIGONO SUR,1,,
32,IN2VIE35,5203204030,PUERTA OSARIO,0,,
32,IN2VIE35,5203205003,POLIGONO SUR,1,,
32,IN2VIE35,5203205004,PUERTA OSARIO,0,,
32,IN2VIE35,5203205005,POLIGONO SUR,1,,
32,IN2VIE35,5203205006,PUERTA OSARIO,0,,
32,IN2VIE35,5203205007,POLIGONO SUR,1,,
32,IN2VIE35,5203205008,PUERTA OSARIO,0,,
32,IN2VIE35,5203205009,POLIGONO SUR,1,,
32,IN2VIE35,5203205010,PUERTA OSARIO,0,,
32,IN2VIE35,5203205011,POLIGONO SUR,1,,
32,IN2VIE35,5203205012,PUERTA OSARIO,0,,
32,IN2VIE35,5203205013,POLIGONO SUR,1,,
32,IN2VIE35,5203205014,PUERTA OSARIO,0,,
32,IN2VIE35,5203205015,POLIGONO SUR,1,,
32,IN2VIE35,5203205016,PUERTA OSARIO,0,,
32,IN2VIE35,5203205017,POLIGONO SUR,1,,
32,IN2VIE35,5203205018,PUERTA OSARIO,0,,
32,IN2VIE35,5203205019,POLIGONO SUR,1,,
32,IN2VIE35,5203205020,PUERTA OSARIO,0,,
32,IN2VIE35,5203205021,POLIGONO SUR,1,,
32,IN2VIE35,5203205022,PUERTA OSARIO,0,,
32,IN2VIE35,5203205023,POLIGONO SUR,1,,
32,IN2VIE35,5203205024,PUERTA OSARIO,0,,
32,IN2VIE35,5203205025,POLIGONO SUR,1,,
32,IN2VIE35,5203205026,PUERTA OSARIO,0,,
32,IN2VIE35,5203205027,POLIGONO SUR,1,,
32,IN2VIE35,5203205028,PUERTA OSARIO,0,,
32,IN2VIE35,5203205029,POLIGONO SUR,1,,
32,IN2VIE35,5203205030,PUERTA OSARIO,0,,
32,IN2VIE35,5203206003,POLIGONO SUR,1,,
32,IN2VIE35,5203206004,PUERTA OSARIO,0,,
32,IN2VIE35,5203206005,POLIGONO SUR,1,,
32,IN2VIE35,5203206006,PUERTA OSARIO,0,,
32,IN2VIE35,5203206007,POLIGONO SUR,1,,
32,IN2VIE35,5203206008,PUERTA OSARIO,0,,
32,IN2VIE35,5203206009,POLIGONO SUR,1,,
32,IN2VIE35,5203206010,PUERTA OSARIO,0,,
32,IN2VIE35,5203206011,POLIGONO SUR,1,,
32,IN2VIE35,5203206012,PUERTA OSARIO,0,,
32,IN2VIE35,5203206013,POLIGONO SUR,1,,
32,IN2VIE35,5203206014,PUERTA OSARIO,0,,
32,IN2VIE35,5203206015,POLIGONO SUR,1,,
32,IN2VIE35,5203206016,PUERTA OSARIO,0,,
32,IN2VIE35,5203206017,POLIGONO SUR,1,,
32,IN2VIE35,5203206018,PUERTA OSARIO,0,,
32,IN2VIE35,5203207003,POLIGONO SUR,1,,
32,IN2VIE35,5203207004,PUERTA OSARIO,0,,
32,IN2VIE35,5203207005,POLIGONO SUR,1,,
32,IN2VIE35,5203207006,PUERTA OSARIO,0,,
32,IN2VIE35,5203207007,POLIGONO SUR,1,,
32,IN2VIE35,5203207008,PUERTA OSARIO,0,,
32,IN2VIE35,5203207009,POLIGONO SUR,1,,
32,IN2VIE35,5203207010,PUERTA OSARIO,0,,
32,IN2VIE35,5203207011,POLIGONO SUR,1,,
32,IN2VIE35,5203207012,PUERTA OSARIO,0,,
32,IN2VIE35,5203207013,POLIGONO SUR,1,,
32,IN2VIE35,5203207014,PUERTA OSARIO,0,,
32,IN2VIE35,5203207015,POLIGONO SUR,1,,
32,IN2VIE35,5203207016,PUERTA OSARIO,0,,
32,IN2VIE35,5203207017,POLIGONO SUR,1,,
32,IN2VIE35,5203207018,PUERTA OSARIO,0,,
32,IN2VIE35,5203207019,POLIGONO SUR,1,,
32,IN2VIE35,5203207020,PUERTA OSARIO,0,,
32,IN2VIE35,5203207021,POLIGONO SUR,1,,
32,IN2VIE35,5203207022,PUERTA OSARIO,0,,
32,IN2VIE35,5203207023,POLIGONO SUR,1,,
32,IN2VIE35,5203207024,PUERTA OSARIO,0,,
32,IN2VIE35,5203207025,POLIGONO SUR,1,,
32,IN2VIE35,5203207026,PUERTA OSARIO,0,,
32,IN2VIE35,5203207027,POLIGONO SUR,1,,
32,IN2VIE35,5203207028,PUERTA OSARIO,0,,
32,IN2VIE35,5203207029,POLIGONO SUR,1,,
32,IN2VIE35,5203207030,PUERTA OSARIO,0,,
32,IN2VIE35,5203208001,POLIGONO SUR,1,,
32,IN2VIE35,5203208002,PUERTA OSARIO,0,,
32,IN2VIE35,5203208003,POLIGONO SUR,1,,
32,IN2VIE35,5203208004,PUERTA OSARIO,0,,
32,IN2VIE35,5203208005,POLIGONO SUR,1,,
32,IN2VIE35,5203208006,PUERTA OSARIO,0,,
32,IN2VIE35,5203208007,POLIGONO SUR,1,,
32,IN2VIE35,5203208008,PUERTA OSARIO,0,,
32,IN2VIE35,5203208009,POLIGONO SUR,1,,
32,IN2VIE35,5203208010,PUERTA OSARIO,0,,
32,IN2VIE35,5203208011,POLIGONO SUR,1,,
32,IN2VIE35,5203208012,PUERTA OSARIO,0,,
32,IN2VIE35,5203208013,POLIGONO SUR,1,,
32,IN2VIE35,5203208014,PUERTA OSARIO,0,,
32,IN2VIE35,5203208015,POLIGONO SUR,1,,
32,IN2VIE35,5203208016,PUERTA OSARIO,0,,
32,IN2VIE35,5203208017,POLIGONO SUR,1,,
32,IN2VIE35,5203208018,PUERTA OSARIO,0,,
32,IN2VIE35,5203208019,POLIGONO SUR,1,,
32,IN2VIE35,5203208020,PUERTA OSARIO,0,,
32,IN2VIE35,5203208021,POLIGONO SUR,1,,
32,IN2VIE35,5203208022,PUERTA OSARIO,0,,
32,IN2VIE35,5203208023,POLIGONO SUR,1,,
32,IN2VIE35,5203208024,PUERTA OSARIO,0,,
32,IN2VIE35,5203208025,POLIGONO SUR,1,,
32,IN2VIE35,5203208026,PUERTA OSARIO,0,,
34,IN2VIE35,5203401001,LOS BERMEJALES,1,,
34,IN2VIE35,5203401002,PRADO           ,0,,
34,IN2VIE35,5203401003,LOS BERMEJALES,1,,
34,IN2VIE35,5203401004,PRADO           ,0,,
34,IN2VIE35,5203401005,LOS BERMEJALES,1,,
34,IN2VIE35,5203401006,PRADO           ,0,,
34,IN2VIE35,5203401007,LOS BERMEJALES,1,,
34,IN2VIE35,5203401008,PRADO           ,0,,
34,IN2VIE35,5203401009,LOS BERMEJALES,1,,
34,IN2VIE35,5203401010,PRADO           ,0,,
34,IN2VIE35,5203401011,LOS BERMEJALES,1,,
34,IN2VIE35,5203401012,PRADO           ,0,,
34,IN2VIE35,5203401013,LOS BERMEJALES,1,,
34,IN2VIE35,5203401014,PRADO           ,0,,
34,IN2VIE35,5203401015,LOS BERMEJALES,1,,
34,IN2VIE35,5203401016,PRADO           ,0,,
34,IN2VIE35,5203401017,LOS BERMEJALES,1,,
34,IN2VIE35,5203401018,PRADO           ,0,,
34,IN2VIE35,5203401019,LOS BERMEJALES,1,,
34,IN2VIE35,5203401020,PRADO           ,0,,
34,IN2VIE35,5203401021,LOS BERMEJALES,1,,
34,IN2VIE35,5203401022,PRADO           ,0,,
34,IN2VIE35,5203401023,LOS BERMEJALES,1,,
34,IN2VIE35,5203401024,PRADO           ,0,,
34,IN2VIE35,5203401025,LOS BERMEJALES,1,,
34,IN2VIE35,5203401026,PRADO           ,0,,
34,IN2VIE35,5203401027,LOS BERMEJALES,1,,
34,IN2VIE35,5203401028,PRADO           ,0,,
34,IN2VIE35,5203401029,LOS BERMEJALES,1,,
34,IN2VIE35,5203401030,PRADO           ,0,,
34,IN2VIE35,5203401031,LOS BERMEJALES,1,,
34,IN2VIE35,5203401032,PRADO           ,0,,
34,IN2VIE35,5203401033,LOS BERMEJALES,1,,
34,IN2VIE35,5203401034,PRADO           ,0,,
34,IN2VIE35,5203401035,LOS BERMEJALES,1,,
34,IN2VIE35,5203401036,PRADO           ,0,,
34,IN2VIE35,5203401037,LOS BERMEJALES,1,,
34,IN2VIE35,5203401038,PRADO           ,0,,
34,IN2VIE35,5203402001,LOS BERMEJALES,1,,
34,IN2VIE35,5203402002,PRADO           ,0,,
34,IN2VIE35,5203402003,LOS BERMEJALES,1,,
34,IN2VIE35,5203402004,PRADO           ,0,,
34,IN2VIE35,5203402005,LOS BERMEJALES,1,,
34,IN2VIE35,5203402006,PRADO           ,0,,
34,IN2VIE35,5203402007,LOS BERMEJALES,1,,
34,IN2VIE35,5203402008,PRADO           ,0,,
34,IN2VIE35,5203402009,LOS BERMEJALES,1,,
34,IN2VIE35,5203402010,PRADO           ,0,,
34,IN2VIE35,5203402011,LOS BERMEJALES,1,,
34,IN2VIE35,5203402012,PRADO           ,0,,
34,IN2VIE35,5203402013,LOS BERMEJALES,1,,
34,IN2VIE35,5203402014,PRADO           ,0,,
34,IN2VIE35,5203402015,LOS BERMEJALES,1,,
34,IN2VIE35,5203402016,PRADO           ,0,,
34,IN2VIE35,5203402017,LOS BERMEJALES,1,,
34,IN2VIE35,5203402018,PRADO           ,0,,
34,IN2VIE35,5203402019,LOS BERMEJALES,1,,
34,IN2VIE35,5203402020,PRADO           ,0,,
34,IN2VIE35,5203402021,LOS BERMEJALES,1,,
34,IN2VIE35,5203402022,PRADO           ,0,,
34,IN2VIE35,5203402023,LOS BERMEJALES,1,,
34,IN2VIE35,5203402024,PRADO           ,0,,
34,IN2VIE35,5203402025,LOS BERMEJALES,1,,
34,IN2VIE35,5203402026,PRADO           ,0,,
34,IN2VIE35,5203402027,LOS BERMEJALES,1,,
34,IN2VIE35,5203402028,PRADO           ,0,,
34,IN2VIE35,5203402029,LOS BERMEJALES,1,,
34,IN2VIE35,5203402030,PRADO           ,0,,
34,IN2VIE35,5203402031,LOS BERMEJALES,1,,
34,IN2VIE35,5203402032,PRADO           ,0,,
34,IN2VIE35,5203402033,LOS BERMEJALES,1,,
34,IN2VIE35,5203402034,PRADO           ,0,,
34,IN2VIE35,5203402035,LOS BERMEJALES,1,,
34,IN2VIE35,5203402036,PRADO           ,0,,
34,IN2VIE35,5203403015,LOS BERMEJALES,1,,
34,IN2VIE35,5203403016,PRADO           ,0,,
34,IN2VIE35,5203403017,LOS BERMEJALES,1,,
34,IN2VIE35,5203403018,PRADO           ,0,,
34,IN2VIE35,5203403019,LOS BERMEJALES,1,,
34,IN2VIE35,5203403020,PRADO           ,0,,
34,IN2VIE35,5203403021,LOS BERMEJALES,1,,
34,IN2VIE35,5203403022,PRADO           ,0,,
34,IN2VIE35,5203403023,LOS BERMEJALES,1,,
34,IN2VIE35,5203403024,PRADO           ,0,,
34,IN2VIE35,5203403025,LOS BERMEJALES,1,,
34,IN2VIE35,5203403026,PRADO           ,0,,
34,IN2VIE35,5203403027,LOS BERMEJALES,1,,
34,IN2VIE35,5203403028,PRADO           ,0,,
34,IN2VIE35,5203403029,LOS BERMEJALES,1,,
34,IN2VIE35,5203403030,PRADO           ,0,,
34,IN2VIE35,5203403031,LOS BERMEJALES,1,,
34,IN2VIE35,5203403032,PRADO           ,0,,
34,IN2VIE35,5203403033,LOS BERMEJALES,1,,
34,IN2VIE35,5203403034,PRADO           ,0,,
34,IN2VIE35,5203403035,LOS BERMEJALES,1,,
34,IN2VIE35,5203403036,PRADO           ,0,,
34,IN2VIE35,5203404003,LOS BERMEJALES,1,,
34,IN2VIE35,5203404004,PRADO           ,0,,
34,IN2VIE35,5203404005,LOS BERMEJALES,1,,
34,IN2VIE35,5203404006,PRADO           ,0,,
34,IN2VIE35,5203404007,LOS BERMEJALES,1,,
34,IN2VIE35,5203404008,PRADO           ,0,,
34,IN2VIE35,5203404009,LOS BERMEJALES,1,,
34,IN2VIE35,5203404010,PRADO           ,0,,
34,IN2VIE35,5203404011,LOS BERMEJALES,1,,
34,IN2VIE35,5203404012,PRADO           ,0,,
34,IN2VIE35,5203404013,LOS BERMEJALES,1,,
34,IN2VIE35,5203404014,PRADO           ,0,,
34,IN2VIE35,5203404015,LOS BERMEJALES,1,,
34,IN2VIE35,5203404016,PRADO           ,0,,
34,IN2VIE35,5203404017,LOS BERMEJALES,1,,
34,IN2VIE35,5203404018,PRADO           ,0,,
34,IN2VIE35,5203404019,LOS BERMEJALES,1,,
34,IN2VIE35,5203404020,PRADO           ,0,,
34,IN2VIE35,5203404021,LOS BERMEJALES,1,,
34,IN2VIE35,5203404022,PRADO           ,0,,
34,IN2VIE35,5203404023,LOS BERMEJALES,1,,
34,IN2VIE35,5203404024,PRADO           ,0,,
34,IN2VIE35,5203404025,LOS BERMEJALES,1,,
34,IN2VIE35,5203404026,PRADO           ,0,,
34,IN2VIE35,5203404027,LOS BERMEJALES,1,,
34,IN2VIE35,5203404028,PRADO           ,0,,
34,IN2VIE35,5203404029,LOS BERMEJALES,1,,
34,IN2VIE35,5203404030,PRADO           ,0,,
34,IN2VIE35,5203404031,LOS BERMEJALES,1,,
34,IN2VIE35,5203404032,PRADO           ,0,,
34,IN2VIE35,5203405001,LOS BERMEJALES,1,,
34,IN2VIE35,5203405002,PRADO           ,0,,
34,IN2VIE35,5203405003,LOS BERMEJALES,1,,
34,IN2VIE35,5203405004,PRADO           ,0,,
34,IN2VIE35,5203405005,LOS BERMEJALES,1,,
34,IN2VIE35,5203405006,PRADO           ,0,,
34,IN2VIE35,5203405007,LOS BERMEJALES,1,,
34,IN2VIE35,5203405008,PRADO           ,0,,
34,IN2VIE35,5203405009,LOS BERMEJALES,1,,
34,IN2VIE35,5203405010,PRADO           ,0,,
34,IN2VIE35,5203406001,LOS BERMEJALES,1,,
34,IN2VIE35,5203406002,PRADO           ,0,,
34,IN2VIE35,5203406003,LOS BERMEJALES,1,,
34,IN2VIE35,5203406004,PRADO           ,0,,
34,IN2VIE35,5203406005,LOS BERMEJALES,1,,
34,IN2VIE35,5203406006,PRADO           ,0,,
34,IN2VIE35,5203406007,LOS BERMEJALES,1,,
34,IN2VIE35,5203406008,PRADO           ,0,,
34,IN2VIE35,5203406009,LOS BERMEJALES,1,,
34,IN2VIE35,5203406010,PRADO           ,0,,
34,IN2VIE35,5203406011,LOS BERMEJALES,1,,
34,IN2VIE35,5203406012,PRADO           ,0,,
34,IN2VIE35,5203406013,LOS BERMEJALES,1,,
34,IN2VIE35,5203406014,PRADO           ,0,,
34,IN2VIE35,5203406015,LOS BERMEJALES,1,,
34,IN2VIE35,5203406016,PRADO           ,0,,
34,IN2VIE35,5203406017,LOS BERMEJALES,1,,
34,IN2VIE35,5203406018,PRADO           ,0,,
34,IN2VIE35,5203406019,LOS BERMEJALES,1,,
34,IN2VIE35,5203406020,PRADO           ,0,,
37,IN2VIE35,5203701001,BELLAVISTA      ,1,,
37,IN2VIE35,5203701002,PUERTA JEREZ,0,,
37,IN2VIE35,5203701003,BELLAVISTA      ,1,,
37,IN2VIE35,5203701004,PUERTA JEREZ,0,,
37,IN2VIE35,5203701005,BELLAVISTA      ,1,,
37,IN2VIE35,5203701006,PUERTA JEREZ,0,,
37,IN2VIE35,5203701007,BELLAVISTA      ,1,,
37,IN2VIE35,5203701008,PUERTA JEREZ,0,,
37,IN2VIE35,5203701009,BELLAVISTA      ,1,,
37,IN2VIE35,5203701010,PUERTA JEREZ,0,,
37,IN2VIE35,5203701011,BELLAVISTA      ,1,,
37,IN2VIE35,5203701012,PUERTA JEREZ,0,,
37,IN2VIE35,5203701013,BELLAVISTA      ,1,,
37,IN2VIE35,5203701014,PUERTA JEREZ,0,,
37,IN2VIE35,5203701015,BELLAVISTA      ,1,,
37,IN2VIE35,5203701016,PUERTA JEREZ,0,,
37,IN2VIE35,5203701017,BELLAVISTA      ,1,,
37,IN2VIE35,5203701018,PUERTA JEREZ,0,,
37,IN2VIE35,5203701019,BELLAVISTA      ,1,,
37,IN2VIE35,5203701020,PUERTA JEREZ,0,,
37,IN2VIE35,5203701021,BELLAVISTA      ,1,,
37,IN2VIE35,5203701022,PUERTA JEREZ,0,,
37,IN2VIE35,5203701023,BELLAVISTA      ,1,,
37,IN2VIE35,5203702003,BELLAVISTA      ,1,,
37,IN2VIE35,5203702004,PUERTA JEREZ,0,,
37,IN2VIE35,5203702005,BELLAVISTA      ,1,,
37,IN2VIE35,5203702006,PUERTA JEREZ,0,,
37,IN2VIE35,5203702007,BELLAVISTA      ,1,,
37,IN2VIE35,5203703001,BELLAVISTA      ,1,,
37,IN2VIE35,5203703002,PUERTA JEREZ,0,,
37,IN2VIE35,5203703003,BELLAVISTA      ,1,,
37,IN2VIE35,5203703004,PUERTA JEREZ,0,,
37,IN2VIE35,5203703005,BELLAVISTA      ,1,,
37,IN2VIE35,5203703006,PUERTA JEREZ,0,,
37,IN2VIE35,5203703007,BELLAVISTA      ,1,,
37,IN2VIE35,5203703008,PUERTA JEREZ,0,,
37,IN2VIE35,5203703009,BELLAVISTA      ,1,,
37,IN2VIE35,5203703010,PUERTA JEREZ,0,,
37,IN2VIE35,5203703011,BELLAVISTA      ,1,,
37,IN2VIE35,5203703012,PUERTA JEREZ,0,,
37,IN2VIE35,5203703013,BELLAVISTA      ,1,,
37,IN2VIE35,5203704009,BELLAVISTA      ,1,,
37,IN2VIE35,5203704010,PUERTA JEREZ,0,,
37,IN2VIE35,5203704011,BELLAVISTA      ,1,,
37,IN2VIE35,5203704012,PUERTA JEREZ,0,,
37,IN2VIE35,5203704013,BELLAVISTA      ,1,,
37,IN2VIE35,5203704014,PUERTA JEREZ,0,,
37,IN2VIE35,5203704015,BELLAVISTA      ,1,,
37,IN2VIE35,5203704016,PUERTA JEREZ,0,,
37,IN2VIE35,5203704017,BELLAVISTA      ,1,,
37,IN2VIE35,5203704018,PUERTA JEREZ,0,,
37,IN2VIE35,5203704019,BELLAVISTA      ,1,,
37,IN2VIE35,5203704020,PUERTA JEREZ,0,,
37,IN2VIE35,5203704021,BELLAVISTA      ,1,,
37,IN2VIE35,5203705001,BELLAVISTA      ,1,,
37,IN2VIE35,5203705002,PUERTA JEREZ,0,,
37,IN2VIE35,5203705003,BELLAVISTA      ,1,,
37,IN2VIE35,5203705004,PUERTA JEREZ,0,,
37,IN2VIE35,5203705005,BELLAVISTA      ,1,,
37,IN2VIE35,5203705006,PUERTA JEREZ,0,,
37,IN2VIE35,5203705007,BELLAVISTA      ,1,,
37,IN2VIE35,5203705008,PUERTA JEREZ,0,,
37,IN2VIE35,5203705009,BELLAVISTA      ,1,,
37,IN2VIE35,5203705010,PUERTA JEREZ,0,,
37,IN2VIE35,5203705011,BELLAVISTA      ,1,,
37,IN2VIE35,5203705012,PUERTA JEREZ,0,,
37,IN2VIE35,5203705013,BELLAVISTA      ,1,,
37,IN2VIE35,5203705014,PUERTA JEREZ,0,,
37,IN2VIE35,5203705015,BELLAVISTA      ,1,,
37,IN2VIE35,5203705016,PUERTA JEREZ,0,,
37,IN2VIE35,5203705017,BELLAVISTA      ,1,,
37,IN2VIE35,5203705018,PUERTA JEREZ,0,,
37,IN2VIE35,5203705019,BELLAVISTA      ,1,,
37,IN2VIE35,5203705020,PUERTA JEREZ,0,,
37,IN2VIE35,5203705021,BELLAVISTA      ,1,,
37,IN2VIE35,5203705022,PUERTA JEREZ,0,,
37,IN2VIE35,5203705023,BELLAVISTA      ,1,,
37,IN2VIE35,5203706003,BELLAVISTA      ,1,,
37,IN2VIE35,5203706004,PUERTA JEREZ,0,,
37,IN2VIE35,5203706005,BELLAVISTA      ,1,,
37,IN2VIE35,5203706006,PUERTA JEREZ,0,,
37,IN2VIE35,5203706007,BELLAVISTA      ,1,,
37,IN2VIE35,5203706008,PUERTA JEREZ,0,,
37,IN2VIE35,5203706009,BELLAVISTA      ,1,,
37,IN2VIE35,5203706010,PUERTA JEREZ,0,,
37,IN2VIE35,5203706011,BELLAVISTA      ,1,,
37,IN2VIE35,5203706012,PUERTA JEREZ,0,,
37,IN2VIE35,5203706013,BELLAVISTA      ,1,,
37,IN2VIE35,5203707001,BELLAVISTA      ,1,,
37,IN2VIE35,5203707002,PUERTA JEREZ,0,,
37,IN2VIE35,5203707003,BELLAVISTA      ,1,,
37,IN2VIE35,5203707004,PUERTA JEREZ,0,,
37,IN2VIE35,5203707005,BELLAVISTA      ,1,,
37,IN2VIE35,5203708003,BELLAVISTA      ,1,,
37,IN2VIE35,5203708004,PUERTA JEREZ,0,,
37,IN2VIE35,5203708005,BELLAVISTA      ,1,,
37,IN2VIE35,5203708006,PUERTA JEREZ,0,,
37,IN2VIE35,5203708007,BELLAVISTA      ,1,,
37,IN2VIE35,5203708008,PUERTA JEREZ,0,,
37,IN2VIE35,5203708009,BELLAVISTA      ,1,,
37,IN2VIE35,5203708010,PUERTA JEREZ,0,,
37,IN2VIE35,5203708011,BELLAVISTA      ,1,,
37,IN2VIE35,5203708012,PUERTA JEREZ,0,,
37,IN2VIE35,5203708013,BELLAVISTA      ,1,,
37,IN2VIE35,5203708014,PUERTA JEREZ,0,,
37,IN2VIE35,5203708015,BELLAVISTA      ,1,,
37,IN2VIE35,5203708016,PUERTA JEREZ,0,,
37,IN2VIE35,5203708017,BELLAVISTA      ,1,,
37,IN2VIE35,5203708018,PUERTA JEREZ,0,,
37,IN2VIE35,5203708019,BELLAVISTA      ,1,,
37,IN2VIE35,5203708020,PUERTA JEREZ,0,,
37,IN2VIE35,5203708021,BELLAVISTA      ,1,,
37,IN2VIE35,5203709009,BELLAVISTA      ,1,,
37,IN2VIE35,5203709010,PUERTA JEREZ,0,,
37,IN2VIE35,5203709011,BELLAVISTA      ,1,,
37,IN2VIE35,5203709012,PUERTA JEREZ,0,,
37,IN2VIE35,5203709013,BELLAVISTA      ,1,,
37,IN2VIE35,5203709014,PUERTA JEREZ,0,,
37,IN2VIE35,5203709015,BELLAVISTA      ,1,,
37,IN2VIE35,5203709016,PUERTA JEREZ,0,,
37,IN2VIE35,5203709017,BELLAVISTA      ,1,,
37,IN2VIE35,5203709018,PUERTA JEREZ,0,,
37,IN2VIE35,5203709019,BELLAVISTA      ,1,,
37,IN2VIE35,5203709020,PUERTA JEREZ,0,,
37,IN2VIE35,5203709021,BELLAVISTA      ,1,,
37,IN2VIE35,5203709022,PUERTA JEREZ,0,,
37,IN2VIE35,5203709023,BELLAVISTA      ,1,,
37,IN2VIE35,5203710001,BELLAVISTA      ,1,,
37,IN2VIE35,5203710002,PUERTA JEREZ,0,,
37,IN2VIE35,5203710003,BELLAVISTA      ,1,,
37,IN2VIE35,5203710004,PUERTA JEREZ,0,,
37,IN2VIE35,5203710005,BELLAVISTA      ,1,,
37,IN2VIE35,5203710006,PUERTA JEREZ,0,,
37,IN2VIE35,5203710007,BELLAVISTA      ,1,,
37,IN2VIE35,5203710008,PUERTA JEREZ,0,,
37,IN2VIE35,5203710009,BELLAVISTA      ,1,,
37,IN2VIE35,5203710010,PUERTA JEREZ,0,,
37,IN2VIE35,5203710011,BELLAVISTA      ,1,,
37,IN2VIE35,5203710012,PUERTA JEREZ,0,,
37,IN2VIE35,5203710013,BELLAVISTA      ,1,,
37,IN2VIE35,5203711001,BELLAVISTA      ,1,,
37,IN2VIE35,5203711002,PUERTA JEREZ,0,,
37,IN2VIE35,5203711003,BELLAVISTA      ,1,,
37,IN2VIE35,5203711004,PUERTA JEREZ,0,,
37,IN2VIE35,5203711005,BELLAVISTA      ,1,,
37,IN2VIE35,5203711006,PUERTA JEREZ,0,,
37,IN2VIE35,5203711007,BELLAVISTA      ,1,,
37,IN2VIE35,5203711008,PUERTA JEREZ,0,,
37,IN2VIE35,5203711009,BELLAVISTA      ,1,,
37,IN2VIE35,5203711010,PUERTA JEREZ,0,,
37,IN2VIE35,5203711011,BELLAVISTA      ,1,,
37,IN2VIE35,5203711012,PUERTA JEREZ,0,,
37,IN2VIE35,5203711013,BELLAVISTA      ,1,,
37,IN2VIE35,5203711014,PUERTA JEREZ,0,,
37,IN2VIE35,5203711015,BELLAVISTA      ,1,,
37,IN2VIE35,5203711016,PUERTA JEREZ,0,,
37,IN2VIE35,5203711017,BELLAVISTA      ,1,,
37,IN2VIE35,5203711018,PUERTA JEREZ,0,,
37,IN2VIE35,5203711019,BELLAVISTA      ,1,,
37,IN2VIE35,5203711020,PUERTA JEREZ,0,,
37,IN2VIE35,5203711021,BELLAVISTA      ,1,,
37,IN2VIE35,5203712001,BELLAVISTA      ,1,,
37,IN2VIE35,5203712002,PUERTA JEREZ,0,,
37,IN2VIE35,5203712003,BELLAVISTA      ,1,,
37,IN2VIE35,5203712004,PUERTA JEREZ,0,,
37,IN2VIE35,5203712005,BELLAVISTA      ,1,,
37,IN2VIE35,5203712006,PUERTA JEREZ,0,,
37,IN2VIE35,5203712007,BELLAVISTA      ,1,,
37,IN2VIE35,5203712008,PUERTA JEREZ,0,,
37,IN2VIE35,5203712009,BELLAVISTA      ,1,,
37,IN2VIE35,5203712010,PUERTA JEREZ,0,,
37,IN2VIE35,5203712011,BELLAVISTA      ,1,,
37,IN2VIE35,5203712012,PUERTA JEREZ,0,,
37,IN2VIE35,5203712013,BELLAVISTA      ,1,,
37,IN2VIE35,5203712014,PUERTA JEREZ,0,,
37,IN2VIE35,5203712015,BELLAVISTA      ,1,,
37,IN2VIE35,5203712016,PUERTA JEREZ,0,,
37,IN2VIE35,5203712017,BELLAVISTA      ,1,,
37,IN2VIE35,5203712018,PUERTA JEREZ,0,,
37,IN2VIE35,5203712019,BELLAVISTA      ,1,,
38,IN2VIE35,5203801001,UNIVERSIDAD P.OLAVIDE,1,,
38,IN2VIE35,5203801002,PRADO           ,0,,
38,IN2VIE35,5203801003,UNIVERSIDAD P.OLAVIDE,1,,
38,IN2VIE35,5203801004,PRADO           ,0,,
38,IN2VIE35,5203801005,UNIVERSIDAD P.OLAVIDE,1,,
38,IN2VIE35,5203802001,UNIVERSIDAD P.OLAVIDE,1,,
38,IN2VIE35,5203802002,PRADO           ,0,,
38,IN2VIE35,5203802003,UNIVERSIDAD P.OLAVIDE,1,,
38,IN2VIE35,5203802004,PRADO           ,0,,
38,IN2VIE35,5203802005,UNIVERSIDAD P.OLAVIDE,1,,
38,IN2VIE35,5203803003,UNIVERSIDAD P.OLAVIDE,1,,
38,IN2VIE35,5203803004,PRADO           ,0,,
